sieve,F13_0,F13_1,F13_2,F13_3,F13_4,F13_5,US13_0,OS13_1,OS13_2,OS13_3,OS13_4,OS13_5,F14_0,F14_1,F14_2,F14_3,F14_4,F14_5,US14_0,OS14_1,OS14_2,OS14_3,OS14_4,OS14_5
1180,86.87,36.55,53,19.28,74.43,32.53,0,182.86,232.7,207.71,218.93,147.07,80.47,47.49,46.32,46.73,78.57,63.44,0,191.18,296.8,151.71,263.06,242.66
600,205.83,96.45,133.22,56.86,173.98,76.57,0.5,462.48,570.51,493.76,520.06,402.17,184.72,114.48,87.48,107.69,185.49,173.01,0.35,447.4,717.82,428.37,609.78,623.24
425,191.68,90.65,126.07,62.57,145.25,73.84,0.54,393.27,513.91,472.17,495.59,414.38,168.34,103.92,81.95,93,159.61,175.77,0.53,417.47,675.08,453.53,557.13,613.34
300,258.52,131.14,162.95,90.15,198.94,102.19,19.7,458.02,623.43,526.88,554.3,469.84,235.04,137.04,110.55,130.65,220.63,236.33,25.5,439.15,652.73,466.46,506.91,620.03
212,248.8,125.31,147.27,96.17,193.23,95.9,162.69,228.28,381.11,263.61,292.44,219.75,225.02,124.37,103.03,120.98,207.81,225.72,168.07,187.1,298.38,191.52,187.88,247.82
180,78.95,43.12,57.4,31.49,60.41,39.97,77.77,38.27,69.04,42.97,47.59,25.42,71.55,49.21,29.35,46.06,69.58,91.25,66.54,31.22,63.89,22.94,29,41.38
150,102.42,57.41,54.4,42.01,84.28,39,115.58,34.47,70.34,48.19,48.57,29.55,99.53,52.13,43.35,48.68,90.56,101.9,104.91,35.05,59.61,25.28,29.69,34.59
106,178.66,88.03,93.96,71.98,135.56,71.66,186.4,40.85,83.74,63.34,64.78,30.29,158.44,81.2,64.2,82.71,146.97,169.67,179.33,47.69,79.94,25.28,32.62,34.56
75,120.01,63.4,65.28,46.48,92.46,48.4,122.02,22.47,41.77,40.62,38.92,19.06,109.23,57.47,45.77,60.71,102.08,126.49,119.94,30.16,48.92,14.31,17.6,22.15
53,93.75,54.58,60.96,45.14,78.1,47.01,101.16,21.87,39.55,39.7,39.8,18.95,94,52.73,41.91,54.99,82.65,106.53,113.16,30.71,46.63,13.52,18.1,27.15
38,41.26,32.14,33.08,27.13,42.09,25.61,51.36,16.16,23.98,28.61,24.38,10.23,49,29.5,25.7,33.99,41.74,37.92,63.93,22.74,36.58,10.11,11.28,15.5
0,318.18,191.16,180.72,161.59,251.25,120.29,301.36,95.2,130.25,152.51,161.35,86.55,294.31,160.88,128.24,180.27,275.32,362.39,339.9,137.17,155.82,73.12,91.25,107.61
